0 (pp) 33	1.9777336232e-10	3.93796261984e-12	7.30983455431e-07	4.56304517513e-10	2.39129791217e-12
33 (pp) 0	1.9777336232e-10	3.93796261984e-12	7.30983455431e-07	4.56304517513e-10	2.39129791217e-12
0 (pp) 34	0.917486112508	0.914900698833	0.918622729791	0.928930620149	0.880774174787
34 (pp) 0	0.91380337267	0.936158022128	0.919385843663	0.905441975523	0.883965957981
0 (pp) 87	6.16860822737e-08	3.40953684375e-11	3.49763339754e-09	2.14948995255e-09	6.09154286929e-11
87 (pp) 0	6.16860822737e-08	3.40953684375e-11	3.49763339754e-09	2.14948995255e-09	6.09154286929e-11
0 (pp) 36	7.0763099225e-10	1.26879517931e-11	2.52591524007e-08	6.1867031658e-09	7.77194017764e-11
36 (pp) 0	7.0763099225e-10	1.26879517931e-11	2.52591524007e-08	6.1867031658e-09	7.77194017764e-11
0 (pp) 38	0.979822534475	0.973948335282	0.987341183165	0.999045464731	0.983010134076
38 (pp) 0	0.00733224532913	0.0176517221346	0.0526559698898	0.716733702805	0.0046795861276
0 (pp) 39	1.3470122797e-08	2.00721429838e-09	3.83010372204e-09	9.95106132238e-09	1.75219144934e-10
39 (pp) 0	1.3470122797e-08	2.00721429838e-09	3.83010372204e-09	9.95106132238e-09	1.75219144934e-10
0 (pp) 9	6.50810245532e-10	2.01612565468e-11	4.39806813522e-09	1.23364246498e-07	1.90577508255e-11
9 (pp) 0	6.50810245532e-10	2.01612565468e-11	4.39806813522e-09	1.23364246498e-07	1.90577508255e-11
0 (pp) 10	2.71884806603e-08	9.84375978894e-10	0.00036883840899	3.5491310344e-06	4.6313996516e-09
10 (pp) 0	2.71884806603e-08	9.84375978894e-10	0.00036883840899	3.5491310344e-06	4.6313996516e-09
0 (pp) 11	3.7836142448e-09	7.96657391975e-08	3.3714732767e-07	3.62051013606e-08	7.48324525301e-11
11 (pp) 0	3.7836142448e-09	7.96657391975e-08	3.3714732767e-07	3.62051013606e-08	7.48324525301e-11
0 (pp) 44	4.8677888828e-10	7.12122763395e-12	2.13907980003e-09	2.35657522959e-09	1.12389392339e-10
44 (pp) 0	4.8677888828e-10	7.12122763395e-12	2.13907980003e-09	2.35657522959e-09	1.12389392339e-10
0 (pp) 78	1.42981720299e-08	4.00920657206e-09	3.54159026963e-08	5.24870610146e-06	5.8420117038e-10
78 (pp) 0	1.42981720299e-08	4.00920657206e-09	3.54159026963e-08	5.24870610146e-06	5.8420117038e-10
0 (pp) 49	1.15751689199e-09	3.37147681316e-11	9.81064123937e-10	2.42886673784e-09	9.38260379004e-11
49 (pp) 0	1.15751689199e-09	3.37147681316e-11	9.81064123937e-10	2.42886673784e-09	9.38260379004e-11
0 (pp) 21	2.08185939758e-08	1.94459811173e-11	2.78048867675e-09	2.86695960851e-09	2.70416903594e-11
21 (pp) 0	2.08185939758e-08	1.94459811173e-11	2.78048867675e-09	2.86695960851e-09	2.70416903594e-11
0 (pp) 43	3.5305501343e-10	1.67797817501e-11	1.11371561898e-08	1.69084961043e-09	1.27692625162e-08
43 (pp) 0	3.5305501343e-10	1.67797817501e-11	1.11371561898e-08	1.69084961043e-09	1.27692625162e-08
0 (pp) 41	6.40325305766e-09	9.45563287442e-12	2.43439667116e-10	3.23125917439e-10	4.4030348261e-11
41 (pp) 0	6.40325305766e-09	9.45563287442e-12	2.43439667116e-10	3.23125917439e-10	4.4030348261e-11
0 (pp) 56	3.64773029076e-10	5.10980193218e-12	5.93199780677e-10	1.16741733489e-09	6.46885754347e-12
56 (pp) 0	3.64773029076e-10	5.10980193218e-12	5.93199780677e-10	1.16741733489e-09	6.46885754347e-12
0 (pp) 25	2.27920433265e-08	3.28452704499e-11	8.73100839555e-10	7.43135498622e-09	2.22038481057e-11
25 (pp) 0	2.27920433265e-08	3.28452704499e-11	8.73100839555e-10	7.43135498622e-09	2.22038481057e-11
0 (pp) 58	2.16583274731e-10	1.67391970205e-11	6.13045805938e-10	6.31818713212e-10	4.902170699e-11
58 (pp) 0	2.16583274731e-10	1.67391970205e-11	6.13045805938e-10	6.31818713212e-10	4.902170699e-11
0 (pp) 93	2.30560795109e-09	3.05114103068e-11	4.8019534236e-07	3.12071145546e-08	1.83161673593e-10
93 (pp) 0	2.30560795109e-09	3.05114103068e-11	4.8019534236e-07	3.12071145546e-08	1.83161673593e-10
0 (pp) 30	1.08763827573e-10	1.11982971442e-11	2.84205167664e-10	3.74194199401e-08	2.33247143024e-11
30 (pp) 0	1.08763827573e-10	1.11982971442e-11	2.84205167664e-10	3.74194199401e-08	2.33247143024e-11
1 (pp) 32	1.62315577737e-09	5.19914207234e-11	3.94460843725e-09	1.71905074968e-10	1.70178898384e-11
32 (pp) 1	1.62315577737e-09	5.19914207234e-11	3.94460843725e-09	1.71905074968e-10	1.70178898384e-11
1 (pp) 65	2.68584485269e-09	5.33560369905e-11	1.08485745738e-09	3.3576725623e-07	2.90613601797e-11
65 (pp) 1	2.68584485269e-09	5.33560369905e-11	1.08485745738e-09	3.3576725623e-07	2.90613601797e-11
1 (pp) 34	2.81922139288e-09	6.77727412933e-11	4.47459384598e-09	1.36398654333e-09	1.52802952446e-11
34 (pp) 1	2.81922139288e-09	6.77727412933e-11	4.47459384598e-09	1.36398654333e-09	1.52802952446e-11
